	MH	MS1	MA1	alpha	lambda	d2	delta2	msq	b2	b1	v	svev	DD_nSd	DD_nSi	DD_pSd	DD_pSi	RH11	RH21	S	STU_chisq	T	U	b_H1_H2H2	b_H1_H2HD	b_H1_HDHD	b_H1_WW	b_H1_ZZ	b_H1_Zgam	b_H1_bb	b_H1_cc	b_H1_gamgam	b_H1_gg	b_H1_mumu	b_H1_ss	b_H1_tautau	b_H1_tt	b_H2_H1H1	b_H2_H1HD	b_H2_HDHD	b_H2_WW	b_H2_ZZ	b_H2_Zgam	b_H2_bb	b_H2_cc	b_H2_gamgam	b_H2_gg	b_H2_mumu	b_H2_ss	b_H2_tautau	b_H2_tt	hb_H1_channel	hb_H1_ncombined	hb_H1_obsratio	hb_H1_result	hb_H2_channel	hb_H2_ncombined	hb_H2_obsratio	hb_H2_result	hb_HX_channel	hb_HX_ncombined	hb_HX_obsratio	hb_HX_result	hb_channel	hb_result	hs_chisqMass	hs_chisqMu	hs_deltaChisq	mDM	maxEV	mu_H1_WW	mu_H1_ZZ	mu_H1_bb	mu_H1_bb_VH	mu_H1_gamgam	mu_H1_tautau	mu_H2_WW	mu_H2_ZZ	mu_H2_bb	mu_H2_bb_VH	mu_H2_gamgam	mu_H2_tautau	mu_HX_WW	mu_HX_ZZ	mu_HX_bb	mu_HX_bb_VH	mu_HX_gamgam	mu_HX_tautau	omega_c	WH	WS1	x_H1_bbH	x_H1_ggH	x_H2_bbH	x_H2_ggH
10	125.09	730.29785026875311	85.392185279192745	-0.33160265464537364	2.326349356416054	5.6346370354608526	3.1410027162680527	-337235.13833177194	-566384.45297221281	-7291.8253067559817	246.21965079413738	412.10470765024979	0	2.2635426871697044e-21	0	2.2192328440337483e-21	0.94552179973042105	0.3255587907499129	0.012750793567705851	7.4787511027185616	-0.021119768896926874	-0.00040479898373705861	0	0	0	0.20891919957845229	0.026128462856643126	0.0015479306678062806	0.59006281251198422	0.028888534383638954	0.0023182700767967633	0.078229467448568485	0.00022466230007754559	0.00022284100303699019	0.063457819172995353	0	0.16747040849608166	0	0.40072051634581046	0.24981290140884921	0.12214542896618852	9.0619891872542347e-07	2.1918565325063793e-05	1.0723992238484745e-06	8.8912881879587959e-08	0.00012065217782832376	1.1460599101698877e-08	8.2587890797831271e-09	3.2409400158248866e-06	0.05970284586948834	376	1	0.70865653872616552	1	260	1	0.66281366845368683	1	0	0	0	1	376	1	2.1060000000002117e-25	90.747754663640379	4.9800927851403856	85.392099022119183	7.028520576558047	0.89125221416179667	0.88349756748237229	0.89485590414351723	0.89485590414351712	0.89742192891127248	0.89557545646662517	0.045741398411627762	0.045740818413098808	0.04580645525611516	0.045806455256115153	0.045964344157741623	0.045873826959161014	0	0	0	0	0	0	0.017515990812871019	0.0036471713594153892	49.485053453592521	0.48602895193573198	39.126673493810898	5.0560920488906699e-05	0.076951710560042699
11	125.09	734.44427077535715	95.027949640545131	0.26376822221579943	1.6907525710519831	8.7266520301193751	-3.151419573746101	130687.06957947026	-399249.37980428891	-9030.3112128859811	246.21965079413738	339.79947900017822	0	1.8146460659820797e-21	0	1.779123438890711e-21	0.96541438266173263	-0.26072029025349308	0.0082218323669350519	5.5530909378125326	-0.01361783228035479	-0.00026078432273766403	0	0	0	0.20891919957845229	0.026128462856643123	0.0015479306678062804	0.59006281251198411	0.028888534383638954	0.0023182700767967633	0.078229467448568471	0.00022466230007754559	0.00022284100303699016	0.063457819172995353	0	0.055281268237194543	0	0.64997416412796449	0.1707292528956966	0.083497513649805913	6.0660333872574638e-07	1.4785410328922104e-05	7.2339792494004227e-07	6.243291692295836e-08	8.1249665086060424e-05	7.7378306386108919e-09	5.5710205917961565e-09	2.188180105010312e-06	0.040418172090786762	376	1	0.73878868499940054	1	260	1	0.29064334553118787	1	0	0	0	1	376	1	2.1060000000000836e-25	86.848839409431179	1.0811775309311855	95.028027408201098	9.4453604164126084	0.92914834665461354	0.92106397162968945	0.93290526589157718	0.9329052658915773	0.93558039828681849	0.93365541365079074	0.02002607578678153	0.020024205001332875	0.020059764581589014	0.020059764581589014	0.020121684544635681	0.020088757512334601	0	0	0	0	0	0	0.011039949547764874	0.0038022494471488368	47.272849244516422	0.5066949511503579	40.790343529255502	3.1526646756944647e-05	0.047873392825056683
12	125.09	534.86231933610952	210.38064562168853	0.16347532581439761	0.75251848075475636	4.5207664624899584	-1.0041641461647381	39142.886351745365	-204216.52663462842	-44260.016052198494	246.21965079413738	351.27299269843593	0	1.3716045367878373e-23	0	1.3447550298313706e-23	0.98666764000900176	-0.16274817405755079	0.0027632816297446408	3.5829507135760044	-0.0041772756476789871	-9.6607885800009574e-05	0	0	0	0.20891919957845229	0.026128462856643126	0.0015479306678062804	0.59006281251198411	0.028888534383638954	0.0023182700767967633	0.078229467448568471	0.00022466230007754559	0.00022284100303699016	0.063457819172995339	0	0.053383289098468907	0	0.73806922156855537	0.11334123445089911	0.054424788553769123	1.3168033324188193e-06	2.0790331847118041e-05	1.0172572529768597e-06	2.624926788171823e-08	0.00011613384265486351	1.0334017001577775e-08	7.8365194945423963e-09	2.9222647459373363e-06	0.040639241408669799	376	1	0.77167508001156138	1	260	1	0.16344537967828643	1	0	0	0	1	376	1	2.1060000000001607e-25	85.212692120672202	-0.55496975782779145	210.38065681460427	4.6634046602150594	0.97050840017655515	0.9620641577688539	0.97443255469007928	0.97443255469007906	0.9772267677675861	0.97521609448144975	0.0055135749848975735	0.0055065251827771606	0.0055049087778558667	0.0055049087778558693	0.0046607377763629347	0.005513533047099557	0	0	0	0	0	0	0.00070508172555242227	0.0039715025499542879	10.044481492802182	0.52924993967757372	42.606082423504986	5.5597557314667001e-05	0.089527078372901844
13	125.09	807.14277409412637	655.52736620371206	-0.1215065111078113	0.82438207975975386	2.0485840295417117	0.78480867130380261	-270990.66731144174	-236211.28656936152	-429716.1278419756	246.21965079413738	791.77607751060373	0	1.0225395926459278e-25	0	1.0025229702811398e-25	0.99262716152509056	0.12120774811307175	0.0019037721415043338	3.375126834128702	-0.0031804954219482508	-5.9181504089390707e-05	0	0	0	0.20891919957845231	0.026128462856643126	0.0015479306678062809	0.59006281251198411	0.028888534383638958	0.0023182700767967633	0.078229467448568485	0.00022466230007754561	0.00022284100303699019	0.063457819172995353	0	0.25867410209128699	0	0	0.43808065755964759	0.21502176623081032	1.1077991057703494e-06	3.0558494047653869e-05	1.4950904980430317e-06	2.3232163372382968e-07	0.00016242684934239404	1.6232462405935614e-08	1.1512920637599862e-08	4.59040353468215e-06	0.08802303541470978	376	1	0.78102514398214851	1	260	1	0.1989241227324563	1	0	0	0	1	376	1	2.1060000000001607e-25	85.242132289864571	-0.52552958863542187	655.52736339622811	2.3301851152276996	0.98226764426864988	0.9737210865099154	0.98623934612001396	0.98623934612001374	0.98906741550790167	0.98703237973509717	0.010889987250841466	0.010871520561918029	0.010927021153340304	0.010927021153340311	0.010964564300669295	0.010927626513399695	0	0	0	0	0	0	0.012496097969992265	0.0040196235841347162	5.3524081296286745	0.53566263968641736	43.122322492045114	4.2319478207395643e-06	0.0061619370860865209
14	125.09	478.21223923478823	844.93127624245358	0.014065903620829601	0.51760441287741699	2.1100666500716909	-0.052279336825753135	-10024.716292091955	486848.75711758388	-713908.86157270137	246.21965079413738	465.52989388769123	0	9.8393753947098817e-30	0	9.646740572611178e-30	0.99990107680867413	-0.014065439803079042	8.1955284265922566e-05	2.8456932750711843	-7.9332317057305342e-05	-3.2882832442450023e-06	0	0	0	0.20891919957845229	0.026128462856643123	0.0015479306678062804	0.59006281251198411	0.028888534383638951	0.0023182700767967633	0.078229467448568471	0.00022466230007754559	0.00022284100303699014	0.063457819172995353	0	0.26177502908730299	0	0	0.39919899797595759	0.18984980063245904	7.0594678155564682e-06	9.660388196081159e-05	4.7268521784927737e-06	3.4508684250240955e-07	0.0005107306585200648	4.7124748700970109e-08	3.6417717813280922e-08	1.332576784144696e-05	0.14854329704665484	376	1	0.7925136995658808	1	260	1	0.0038051848167457909	1	0	0	0	1	376	1	2.1060000000001864e-25	85.576527304103706	-0.19113457439628689	844.93127638754879	2.11109053633573	0.99671639347503926	0.98804411940023296	1.0007465174115731	1.0007465174115731	1.0036161865259328	1.0015512162218634	0.00014593360774358845	0.00014557844368427792	0.00014672992747919071	0.00014672992747919071	0.00014612705182742792	0.00014678132971957482	0	0	0	0	0	0	0.045538626884220702	0.0040787505780962184	0.014709594105142627	0.5435420147072898	43.756633951370951	6.8663575773364883e-07	0.0010665378626978281
15	125.09	892.96937495248153	620.38813505803546	0.29553175362535711	2.703866555247882	1.8714030817938274	-2.0015882291564573	699980.40231871977	-285528.35521241475	-384881.43812078726	246.21965079413738	883.92290692593497	0	3.2237323897315071e-24	0	3.1606261891610867e-24	0.9566474050853595	-0.29124859200251613	0.011165329398260255	6.9222719249438978	-0.019348390344093656	-0.00033329266626890139	0	0	0	0.20891919957845231	0.026128462856643123	0.0015479306678062804	0.59006281251198422	0.028888534383638954	0.0023182700767967633	0.078229467448568485	0.00022466230007754559	0.00022284100303699016	0.063457819172995353	0	0.18980985744326392	0	0	0.48818778832903797	0.24037909951937247	8.7443639830338269e-07	2.708383536961488e-05	1.3250626587978289e-06	3.4012101345238815e-07	0.00013764973662023166	1.4614764629487182e-08	1.0202640520473443e-08	4.1329541526284516e-06	0.081451823744707288	376	1	0.72543165361245332	1	260	1	0.7950166735218398	1	0	0	0	1	260	1	2.1761209693531652e-25	88.290711398152325	2.5230495196523322	620.3881426238479	4.7513584349667735	0.91234968164879326	0.90441146919125026	0.91603867714899001	0.9160386771489899	0.91866544412108253	0.91677526250887553	0.068672989260580186	0.068751978867548524	0.069039882913395911	0.069039882913395939	0.069212905980149647	0.068990867319629376	0	0	0	0	0	0	0.0011112206287176537	0.003733506156627799	37.974749295386893	0.49753409026612766	40.052868917276221	1.4454143511628182e-05	0.019977118626538934
16	125.09	875.41481990106217	98.345151630878519	-0.092442650568891338	0.72725184328314596	9.5462612786000793	1.4046855160155378	-133868.02009460615	-792861.25508020865	-9671.768849300488	246.21965079413738	399.01757499119253	0	3.3155310709634795e-23	0	3.2506282565482239e-23	0.99573022014565249	0.092311043156766762	0.0011690490456143056	3.1597607926717219	-0.0019655942760144567	-3.5755119385496103e-05	0	0	0	0.20891919957845229	0.026128462856643123	0.0015479306678062806	0.59006281251198422	0.028888534383638954	0.0023182700767967633	0.078229467448568485	0.00022466230007754559	0.00022284100303699016	0.063457819172995353	0	0.024053614930305674	0	0.91037342552341394	0.039367859384416712	0.019373200195920082	7.52955063114851e-08	2.2841422371876611e-06	1.1175095572418378e-07	2.6198934750971924e-08	1.1719159960284938e-05	1.228769918932812e-09	8.6046974773294377e-10	3.4748728413459697e-07	0.0068173338418255677	376	1	0.785915912771186	1	260	1	0.0071248504650958493	1	0	0	0	1	376	1	2.1060000000001607e-25	85.344385101483638	-0.4232767770163548	98.345118136606374	9.6613737183944792	0.9884185908471127	0.97981851466037073	0.99241516344124836	0.99241516344124858	0.99526094216103411	0.99321316302200247	0.00055859122317890298	0.00055861760771300022	0.0005606618076602765	0.00056066180766027682	0.00056307774322286622	0.00056025505872370738	0	0	0	0	0	0	0.097146739020521275	0.0040447944121425466	44.480857051380831	0.53901695182325127	43.392353886783056	1.6118665634537144e-06	0.0022517940494508762
17	125.09	692.08616188562883	565.4189898105185	-0.27068581389405111	1.6091086515848121	9.2902121361416228	3.1299985831123753	-198990.12123439513	-221033.4336837696	-319698.63403834723	246.21965079413738	309.81267565723897	0	6.4297063870542057e-23	0	6.3038402401467723e-23	0.96358774160464	0.26739234138110513	0.0084061328900379411	5.5934646613372516	-0.013723338256049111	-0.00027147935173894947	0	0	0	0.20891919957845229	0.026128462856643123	0.0015479306678062804	0.59006281251198411	0.028888534383638951	0.0023182700767967633	0.078229467448568471	0.00022466230007754559	0.00022284100303699016	0.063457819172995353	0	0.30035769540851298	0	0	0.3999641745364072	0.19509415666586274	1.7691198024878899e-06	3.974502375371184e-05	1.9446064284229007e-06	1.0660867335328915e-07	0.00022189334456226267	2.0604124206932525e-08	1.4976634885055679e-08	5.8266118428857515e-06	0.10431265249339491	376	1	0.73599563553535718	1	260	1	0.77444214295868274	1	0	0	0	1	260	1	2.1761209693530628e-25	87.113082283111908	1.3454204046119145	565.41897682922195	9.9409689394182283	0.92563562732859639	0.91758181592732957	0.92937834323316726	0.92937834323316704	0.93204336207732907	0.93012565499903188	0.049958146962415344	0.049987294870251553	0.050129234679659046	0.050129234679659032	0.05011692936267402	0.050186048332270715	0	0	0	0	0	0	0.0005654228910199618	0.0037878747402859052	17.596505010486371	0.50477935053210399	40.636132386819547	4.4454064327108803e-05	0.069023063881981941
18	125.09	286.15805327942394	173.85291080499368	0.054581197816971572	0.52271755865305081	0.47581728390582451	-0.050017647940546597	-7257.5119193801675	-49948.322035197256	-30224.834595369088	246.21965079413738	585.97280877163598	0	1.5051345538205788e-27	0	1.4756607300937508e-27	0.99851081618068904	-0.054554101313963738	0.0002513072473469663	2.8830574850629134	-0.00028203211535573396	-1.0242503001270079e-05	0	0	0	0.20891919957845229	0.026128462856643126	0.0015479306678062804	0.59006281251198411	0.028888534383638951	0.0023182700767967633	0.078229467448568485	0.00022466230007754556	0.00022284100303699016	0.063457819172995353	0	0.33240848119492072	0	0	0.46316506516466388	0.20335731627531733	4.5145493984926473e-05	0.00046219669446739728	2.2617230157098679e-05	1.042753892395257e-05	0.00045555167058124299	2.0598264172906277e-07	1.7434193953761729e-07	5.8238415405364553e-05	1.4579996996884428e-05	376	1	0.79031141246285153	1	800	1	0.03715542495403535	1	0	0	0	1	376	1	2.1060000000001607e-25	85.487098704538411	-0.28056317396158192	173.85291147965469	0.78808217592271768	0.99394665503401292	0.98529848002192233	0.99796557980771328	0.99796557980771317	1.0008272745043638	0.99876804247014594	0.0019880013208658513	0.0019828282839611149	0.0019826298281653471	0.0019826298281653467	0.0019806706979213387	0.0019823657951753655	0	0	0	0	0	0	0.060309762441740293	0.0040674162884813706	0.030293702015713568	0.54203158584076039	43.635040254409176	8.7204990060297838e-05	0.031084130217152315
19	125.09	512.67670963973251	649.68979738956	-0.21100643876886521	0.87394091876010493	3.5681592384989655	1.0941513926292536	-103763.15851193397	136936.88342079922	-422096.83283208753	246.21965079413738	375.82698260518333	0	2.4161333333044751e-24	0	2.3688365951019774e-24	0.97782061730160408	0.20944412233316528	0.0044265566658837924	4.0768164461588015	-0.0066352048737446561	-0.00015637448699898379	0	0	0	0.20891919957845229	0.026128462856643126	0.0015479306678062806	0.59006281251198422	0.028888534383638954	0.0023182700767967633	0.078229467448568471	0.00022466230007754561	0.00022284100303699019	0.063457819172995353	0	0.29368442780627541	0	0	0.38226627234644822	0.18293373950506953	5.2072419530894974e-06	7.7799247097786031e-05	3.8066931820786376e-06	1.4837412063233306e-07	0.00042800519512006872	3.8398474948391288e-08	2.9326385432498524e-08	1.0858299822061919e-05	0.14058966756605076	376	1	0.75789856768152308	1	260	1	0.93323503257733942	1	0	0	0	1	260	1	2.1060000000000836e-25	85.567616194258164	-0.20004568424182878	649.68979344030038	3.8078830750696198	0.95318216885489826	0.94488867928691023	0.95703626646955309	0.95703626646955309	0.95978059519558567	0.95780581793102093	0.030923498577437578	0.030862649433676507	0.030970879353969513	0.030970879353969513	0.027850472872377269	0.030901644306931389	0	0	0	0	0	0	0.0075603138221558494	0.0039006003590381253	4.2912952861743117	0.51980137964433926	41.845447235138842	0.0001115723680742555	0.17816719191936337
20	125.09	994.54571736312073	863.07894978405307	0.17979964507051527	1.54328729595105	1.9898696969081107	-1.4178717080753338	635829.68780824181	-170104.59434042033	-744905.27356034401	246.21965079413738	981.25712100773524	0	2.7280478009973871e-25	0	2.674645003688906e-25	0.98387954249866605	-0.17883245190013911	0.0044381637999847123	4.2418541973410635	-0.007826180912179315	-0.0001286422087722745	0	0	0	0.20891919957845229	0.026128462856643123	0.0015479306678062802	0.59006281251198411	0.028888534383638951	0.0023182700767967628	0.078229467448568471	0.00022466230007754556	0.00022284100303699014	0.063457819172995353	0	0.22215722134881838	0	0	0.4772846174172457	0.23566071082573625	6.1463618423078205e-07	2.0794022227725853e-05	1.0173127578709656e-06	4.0612422077276557e-07	9.9896778574236231e-05	1.1407665641028982e-08	7.8322495555632011e-09	3.2260235872500812e-06	0.064771476270732431	376	1	0.76732008659586803	1	263	1	0.14537296573441533	1	0	0	0	1	376	1	2.1060000000002627e-25	85.27353279198168	-0.49412908651831344	863.0789536364473	3.1680756099949381	0.96503127929741439	0.95663469246527699	0.96893328761558872	0.9689332876155885	0.9717117313882806	0.96971240545435189	0.024882137875614583	0.024818414465142678	0.024985192127317826	0.024985192127317826	0.025026447594432254	0.024999742542899935	0	0	0	0	0	0	0.0076461694745776259	0.0039490891431935033	20.428813532221707	0.52626308671023747	42.365632507174837	3.0566247676813752e-06	0.0039723672795116587
21	125.09	490.09145700089147	320.91127597347878	0.19794360770950292	0.80268837476653132	2.1352102395594001	-0.7552081603698948	57550.835743414602	-105630.04680672991	-102984.04704692627	246.21965079413738	465.66737157491917	0	2.6836268285353121e-24	0	2.6310949862548062e-24	0.9804730474063359	-0.19665351079940815	0.0038074501764887849	3.876063203286563	-0.0056238649251300916	-0.0001362551433502381	0	0	0	0.20891919957845229	0.026128462856643123	0.0015479306678062804	0.59006281251198411	0.028888534383638951	0.0023182700767967628	0.078229467448568471	0.00022466230007754556	0.00022284100303699016	0.063457819172995353	0	0.20815617812284565	0	0	0.42787900977065191	0.20395631777530179	6.9019768715989935e-06	9.7376711922024883e-05	4.7646479571875952e-06	2.8203454513264087e-07	0.00052332320123637459	4.7698890624902005e-08	3.670801672081648e-08	1.348817495928464e-05	0.15936227317680166	376	1	0.76201588627472994	1	260	1	0.85533923210268281	1	0	0	0	1	260	1	2.1060000000001607e-25	85.411739345875631	-0.35592253262436202	320.91128149204184	2.3781005109708575	0.95836037453292844	0.95002183020397779	0.96223540970894761	0.96223540970894761	0.96499464712615779	0.96300914179388653	0.030586312771574427	0.030570706121427829	0.030881192889655688	0.030881192889655691	0.030781862440412269	0.030696907961399497	0	0	0	0	0	0	0.0014279992483426053	0.0039217905486858854	2.9113517799439874	0.52262522438616432	42.07277453893537	0.00012036567606649997	0.18921910563486768
22	125.09	200.94959152902916	260.48391786553867	0.057510500435463796	0.51890973388417982	0.83832151601390525	-0.037180933066439124	-13941.894291237601	28679.877702320657	-67851.871466580691	246.21965079413738	310.06800681614658	0	8.4540436424517516e-28	0	8.2885462623151767e-28	0.9983467269227565	-0.057478803420208835	0.00018983233242932752	2.8666662525267248	-0.00018388344166582669	-7.9764177326905198e-06	0	0	0	0.20891919957845229	0.026128462856643126	0.0015479306678062806	0.59006281251198411	0.028888534383638951	0.0023182700767967628	0.078229467448568471	0.00022466230007754559	0.00022284100303699019	0.063457819172995353	0	0	0	0	0.73695164215474529	0.25890809964156608	0.0001814210379888269	0.0025220428948479145	0.00012342588772973079	5.4131256522472298e-05	0.00096002135426805047	1.051456210523337e-06	9.5173114539632898e-07	0.00029721258497562289	0	376	1	0.79005168376375801	1	800	1	0.065391234197682058	1	0	0	0	1	376	1	2.1060000000001607e-25	85.477329607468562	-0.29033227103143133	260.48391820026023	0.84821684443985046	0.99362000345387669	0.98497467058630028	0.99763760744429264	0.99763760744429253	1.0004983616708589	0.99843980638462781	0.0033018680972906455	0.0033063520375778933	0.0033044313488355295	0.0033044313488355295	0.0033081734515886165	0.0033107778437803954	0	0	0	0	0	0	0.054492946900228635	0.0040660795688989126	0.0046262936676587842	0.54185345206154623	43.620699993011634	0.00036290396018021011	0.060878099310024775
23	125.09	825.15621106096262	900.28992185730829	-0.27000128497838932	2.0776071567004069	1.2814838854172053	1.3969545349363015	-753617.89748562872	134623.6445429062	-810521.94339783827	246.21965079413738	994.3748919657088	0	4.9861630111365156e-25	0	4.8885569421223757e-25	0.96377055362096298	0.266732675113385	0.0090642226149196189	5.9570549017781449	-0.015429048456559517	-0.00027736297385831812	0	0	0	0.20891919957845229	0.026128462856643123	0.0015479306678062806	0.59006281251198422	0.028888534383638954	0.0023182700767967633	0.078229467448568471	0.00022466230007754559	0.00022284100303699016	0.063457819172995353	0	0.24736473504238718	0	0	0.44674369331314662	0.21943825315717461	1.0455397783280371e-06	2.9636061520051293e-05	1.4499533287745932e-06	2.5379513487941553e-07	0.00015610639367779749	1.5796934660816593e-08	1.1165106585242008e-08	4.4672455491734149e-06	0.086260332536261197	376	1	0.73627492843965925	1	260	1	0.89327306609234314	1	0	0	0	1	260	1	2.106000000000135e-25	87.085815126355698	1.3181532478557045	900.28991821862542	3.547086814222995	0.92598688411627261	0.91793001648441341	0.92973102029284571	0.92973102029284549	0.93239705044851118	0.9304786156458178	0.053551808924273338	0.053464233003777159	0.053672649918782622	0.053672649918782615	0.05394808490255424	0.053661394056642331	0	0	0	0	0	0	0.012315909202696511	0.0037893121489963192	27.229413888997367	0.5049709023349066	40.651552836188991	1.8298691525804569e-05	0.026357076978548111
24	125.09	278.7851872339586	319.0895605905605	-0.24264385713202663	0.63443389223674418	0.32756135362176214	0.1747888053672905	-58791.33718406166	22382.247589880964	-101818.14767787697	246.21965079413738	672.80343347967596	0	7.4377522267251806e-26	0	7.2921539426975006e-26	0.97070612898520192	0.24026987149987103	0.0036132716523847876	3.689541796351925	-0.0043531585293271899	-0.00014722740686566046	0	0	0	0.20891919957845229	0.026128462856643123	0.0015479306678062804	0.59006281251198411	0.028888534383638954	0.0023182700767967633	0.078229467448568485	0.00022466230007754556	0.00022284100303699019	0.063457819172995353	0	0.3474181278631831	0	0	0.45357291447056813	0.1979214250713586	4.7503115779650633e-05	0.00049093117892978105	2.4023445029853331e-05	1.1112381983582753e-05	0.0004457748825016345	2.1774218549344267e-07	1.8518629217573091e-07	6.1562484419094835e-05	6.2221777688334052e-06	376	1	0.74690995798269089	1	800	1	0.54547376648883694	1	0	0	0	1	376	1	2.106000000000084e-25	86.192036062452559	0.42437418395256543	319.0895593060273	0.97523607748524799	0.93936218387000225	0.93118893983854112	0.94316040174528981	0.94316040174528992	0.945864941034396	0.94391879564423731	0.037716749600911252	0.037615348779323585	0.037391433973773557	0.03739143397377355	0.037447927164049863	0.037408140049402371	0	0	0	0	0	0	0.079210330563416323	0.0038440463862977974	0.54156166957911966	0.51226489029682765	41.238739019886957	0.0018721607022664931	0.62356294258982603
25	125.09	188.1976406606889	262.63889835246653	-0.13442063524674985	0.52792849213120363	2.7579468874690174	0.13375378722336034	-17703.082963073721	29861.577481010914	-68979.190927797245	246.21965079413738	159.45869299391944	0	1.8102227735646638e-25	0	1.774784138197524e-25	0.99097914177780388	0.1340161951456888	0.00066339273425904273	2.9616421283832808	-0.00065882844981103833	-2.8102300918810967e-05	0	0	0	0.20891919957845229	0.026128462856643123	0.0015479306678062804	0.59006281251198411	0.028888534383638951	0.0023182700767967633	0.078229467448568471	0.00022466230007754559	0.00022284100303699016	0.063457819172995339	0	0	0	0	0.79938222473516596	0.19485058848452402	0.00023332473154859593	0.0036580816771119517	0.00017902767700400004	7.5464443257576431e-05	0.0011928253420246324	1.505671650375191e-06	1.3805545955998824e-06	0.00042557668311726788	0	376	1	0.77843388633310806	1	800	1	0.23140289254059745	1	0	0	0	1	376	1	2.1060000000001093e-25	85.212118521488804	-0.55554335701118873	262.63889715822722	2.7624861484610133	0.97900871135691481	0.97049050906578083	0.98296723603609526	0.98296723603609537	0.98578592255521147	0.98375763855224752	0.017735974440668878	0.019017541668189596	0.017458360647271163	0.017458360647271159	0.01752829162654972	0.017490356246653994	0	0	0	0	0	0	0.0042608744371429854	0.0040062874189178777	0.016448268659583376	0.53388543709174097	42.979252772890909	0.0024900622644038685	0.37237880476990676
26	125.09	426.23101560597047	752.11850450564668	-0.15951334122884081	0.65440074350903299	1.2790086535614253	0.40144736536954223	-75543.86727394459	376029.39558006765	-565682.2448198105	246.21965079413738	526.81489791957983	0	6.8405639233293234e-26	0	6.7066514080487342e-26	0.98730470006936755	0.15883774495042446	0.0022954298006098543	3.4181868872052763	-0.0032273144655288054	-8.5377355811015098e-05	0	0	0	0.20891919957845231	0.026128462856643126	0.0015479306678062804	0.59006281251198411	0.028888534383638954	0.0023182700767967633	0.078229467448568471	0.00022466230007754559	0.00022284100303699019	0.063457819172995353	0	0.29995291625550008	0	0	0.38846147303968792	0.18248802241020837	1.0553008334927861e-05	0.00012612394410544122	6.1713881079982038e-06	1.0253122226968506e-06	0.00058921515869457541	6.0329089457849845e-08	4.7552504168625674e-08	1.7059279671515442e-05	0.12834733232187273	376	1	0.77267189405406544	1	800	1	0.5943414404086742	1	0	0	0	1	376	1	2.1060000000002117e-25	85.205434916085878	-0.56222696241411541	752.11850325398586	1.4507620649221056	0.97176205787099512	0.96330690758298476	0.97569128142513661	0.97569128142513661	0.97848910393737254	0.97647583335683319	0.01765053613376984	0.017656765501316354	0.017687830939796045	0.017687830939796038	0.017664884964223037	0.017709551284638064	0	0	0	0	0	0	0.055659591230749796	0.003976632752566993	1.3060147658799703	0.5299336001786451	42.661118982745954	0.0001446678178286264	0.2029533162458291
27	125.09	804.30093711532982	733.36292685595993	-0.095304331769496542	0.70479486296801575	6.29443278024723	1.0761235143826653	-130983.33166042896	-135982.05875777057	-537821.18248674006	246.21965079413738	451.36506487608364	0	2.9300708030445335e-25	0	2.8727136188812727e-25	0.99546197860561014	0.095160123742058289	0.00119587574892185	3.1633963600498438	-0.0019755808904360472	-3.746320911159166e-05	0	0	0	0.20891919957845226	0.026128462856643123	0.0015479306678062804	0.59006281251198411	0.028888534383638951	0.0023182700767967633	0.078229467448568471	0.00022466230007754556	0.00022284100303699016	0.063457819172995353	0	0.26612905480949728	0	0	0.43336356023489858	0.21268036350405167	1.1096113323176642e-06	3.0473439444243335e-05	1.4909302469535476e-06	2.2718095652901432e-07	0.00016220141989198362	1.6178335082354656e-08	1.1480923521097979e-08	4.5750958454537917e-06	0.0876269161145765	376	1	0.78549253122753715	1	260	1	0.12298930144491337	1	0	0	0	1	376	1	2.1060000000001607e-25	85.333177626956626	-0.4344842515433669	733.36292341493765	6.4027509095202841	0.98788611888419187	0.97929067565305283	0.99188053848072744	0.99188053848072733	0.99472478414822663	0.99267810817033308	0.0066445790624342109	0.006633222029877945	0.0066703089516884475	0.0066703089516884509	0.0066882070282975109	0.0066707157995520147	0	0	0	0	0	0	0.0096600206007527133	0.004042615436918702	3.298505733882144	0.53872657746461161	43.368977948629123	2.6559751335408813e-06	0.0038738093382189465
